,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
505,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384545.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:01,2020-01-01 22:28:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad6f
506,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384528.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:40,2020-01-01 22:28:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad5a
507,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384515.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:25,2020-01-01 22:28:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad4b
508,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384518.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:29,2020-01-01 22:28:06,496.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad4f
509,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384519.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:30,2020-01-01 22:28:06,497.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad50
510,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384523.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:35,2020-01-01 22:28:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad55
511,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384535.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:49,2020-01-01 22:28:06,495.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad63
512,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384547.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:03,2020-01-01 22:28:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad71
513,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,5.0,0.0,1384501.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:10,2020-01-01 22:28:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad3c
514,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384565.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:25,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab543
515,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384560.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:18,2020-01-01 22:29:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab53c
516,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384572.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:34,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab54c
517,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384558.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:15,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab539
518,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384565.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:24,2020-01-01 22:29:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab542
519,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384570.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:31,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab549
520,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384577.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:41,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab553
521,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384579.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:43,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab555
522,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384583.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:48,2020-01-01 22:29:06,493.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab55a
523,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384592.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:59,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab565
524,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384554.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:11,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab535
525,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384576.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:38,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab550
526,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384591.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:58,2020-01-01 22:29:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab564
527,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384554.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:13,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab537
528,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384569.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:30,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab548
529,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384573.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:35,2020-01-01 22:29:06,496.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab54d
530,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384577.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:40,2020-01-01 22:29:06,499.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab552
531,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384578.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:42,2020-01-01 22:29:06,500.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab554
532,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384580.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:44,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab556
533,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384584.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:49,2020-01-01 22:29:06,494.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab55b
534,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384588.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:54,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab560
535,0.0,0.0,0.0,0.0,0.0,2299.0,281.0,0.0,-101.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384508.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:27:17,2020-01-01 22:28:06,502.0,990.0,990.0,31,5e0d1fe9ebc1a130795aad43
536,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-91.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384559.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:17,2020-01-01 22:29:06,503.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab53b
537,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384564.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:23,2020-01-01 22:29:06,501.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab541
538,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384572.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:28:33,2020-01-01 22:29:06,503.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab54b
539,0.0,0.0,0.0,0.0,0.0,2299.0,286.0,0.0,-81.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384593.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:00,2020-01-01 22:29:06,498.0,990.0,990.0,31,5e0d1fe9ebc1a130795ab566
540,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384602.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:11,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abd84
541,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384608.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:18,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abd91
542,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384619.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:33,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abdb0
543,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384632.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:51,2020-01-01 22:30:06,498.0,990.0,990.0,31,5e0d2251ebc1a130795abdce
544,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384620.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:34,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abdb2
545,0.0,0.0,0.0,0.0,0.0,2299.0,286.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384635.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:56,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abdd3
546,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384615.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:27,2020-01-01 22:30:06,498.0,990.0,990.0,31,5e0d2251ebc1a130795abda4
547,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384625.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:42,2020-01-01 22:30:06,497.0,990.0,990.0,31,5e0d2251ebc1a130795abdc1
548,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384629.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:48,2020-01-01 22:30:06,501.0,990.0,990.0,31,5e0d2251ebc1a130795abdcb
549,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384598.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:07,2020-01-01 22:30:06,497.0,990.0,990.0,31,5e0d2251ebc1a130795abd7c
550,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384608.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:17,2020-01-01 22:30:06,497.0,990.0,990.0,31,5e0d2251ebc1a130795abd90
551,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384610.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:21,2020-01-01 22:30:06,510.0,990.0,990.0,31,5e0d2251ebc1a130795abd98
552,0.0,0.0,0.0,0.0,0.0,2299.0,286.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384601.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:10,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abd82
553,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384602.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:13,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abd88
554,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384620.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:35,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abdb3
555,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384629.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:46,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abdc9
556,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384602.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:12,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abd86
557,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384613.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:25,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abda0
558,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384597.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:05,2020-01-01 22:30:06,502.0,990.0,990.0,31,5e0d2251ebc1a130795abd78
559,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384616.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:28,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abda6
560,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384634.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:54,2020-01-01 22:30:06,498.0,990.0,990.0,31,5e0d2251ebc1a130795abdd1
561,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384616.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:29,2020-01-01 22:30:06,497.0,990.0,990.0,31,5e0d2251ebc1a130795abda8
562,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384629.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:47,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abdca
563,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,10.0,0.0,1384598.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:06,2020-01-01 22:30:06,502.0,990.0,990.0,31,5e0d2251ebc1a130795abd7a
564,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384605.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:14,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abd8a
565,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384606.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:15,2020-01-01 22:30:06,499.0,990.0,990.0,31,5e0d2251ebc1a130795abd8c
566,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384622.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:37,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abdb8
567,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384623.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:38,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abdba
568,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384626.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:43,2020-01-01 22:30:06,503.0,990.0,990.0,31,5e0d2251ebc1a130795abdc4
569,0.0,0.0,0.0,0.0,0.0,2299.0,286.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384628.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:45,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abdc8
570,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384635.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:55,2020-01-01 22:30:06,498.0,990.0,990.0,31,5e0d2251ebc1a130795abdd2
571,0.0,0.0,0.0,0.0,0.0,2299.0,287.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384637.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:59,2020-01-01 22:30:06,496.0,990.0,990.0,31,5e0d2251ebc1a130795abdd6
572,0.0,0.0,0.0,0.0,0.0,2299.0,282.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,8.0,0.0,1384595.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:04,2020-01-01 22:30:06,501.0,990.0,990.0,31,5e0d2251ebc1a130795abd76
573,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384609.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:19,2020-01-01 22:30:06,508.0,990.0,990.0,31,5e0d2251ebc1a130795abd93
574,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384611.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:23,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abd9c
575,0.0,0.0,0.0,0.0,0.0,2299.0,284.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384617.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:30,2020-01-01 22:30:06,500.0,990.0,990.0,31,5e0d2251ebc1a130795abdaa
576,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-71.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384624.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:40,2020-01-01 22:30:06,501.0,990.0,990.0,31,5e0d2251ebc1a130795abdbe
577,0.0,0.0,0.0,0.0,0.0,2299.0,283.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384627.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:44,2020-01-01 22:30:06,503.0,990.0,990.0,31,5e0d2251ebc1a130795abdc6
578,0.0,0.0,0.0,0.0,0.0,2299.0,285.0,0.0,-61.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,15.0,0.0,1384632.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:29:52,2020-01-01 22:30:06,502.0,990.0,990.0,31,5e0d2251ebc1a130795abdcf
